Age,Gender,Gender_Label,Education,MonthlyIncome,YearsAtCompany,JobSatisfaction,OverTime,DistanceFromHome,Attrition,Probability,Timestamp,Department_Finance,Department_HR,Department_IT,Department_R&D,Department_Sales,JobRole_Analyst,JobRole_Engineer,JobRole_Executive,JobRole_Manager,Predicted
50,Male,0,3,96820,6,2,No,19,1,0.525807736,03-08-25,0,1,0,0,0,0,0,0,1,1
32,Female,1,3,64131,7,4,No,3,1,0.977964137,30-05-25,0,1,0,0,0,0,1,0,0,1
23,Male,0,4,82955,5,2,No,28,1,0.721731978,04-10-25,0,1,0,0,0,0,0,0,1,1
54,Male,0,4,105305,11,1,No,17,1,0.69034909,28-02-25,0,1,0,0,0,0,1,0,0,1
49,Female,1,4,79150,14,2,No,19,1,0.999210447,30-12-25,0,0,0,1,0,1,0,0,0,1
24,Female,1,1,23890,6,1,Yes,9,1,0.999999996,16-06-25,1,0,0,0,0,0,1,0,0,1
39,Female,1,4,28792,13,2,Yes,26,1,0.999999918,22-09-25,0,0,1,0,0,0,1,0,0,1
47,Male,0,1,43483,6,4,No,29,1,0.256891024,21-09-25,1,0,0,0,0,0,0,0,1,0
56,Male,0,2,55920,3,2,No,8,1,0.89832098,02-01-25,0,1,0,0,0,0,1,0,0,1
27,Male,0,2,98953,3,2,Yes,29,1,0.999810696,10-07-25,0,0,0,1,0,0,0,1,0,1
39,Male,0,2,91211,1,2,No,4,1,0.831728067,27-09-25,0,0,0,1,0,0,0,0,1,1
52,Female,1,4,31534,7,2,Yes,23,1,0.999999974,09-09-25,0,0,0,0,1,0,1,0,0,1
42,Male,0,4,44300,17,3,No,21,1,0.237326229,07-10-25,0,0,1,0,0,0,0,0,1,0
47,Male,0,1,106779,12,1,Yes,29,1,0.9994988,15-01-25,0,1,0,0,0,0,1,0,0,1
22,Female,1,1,60774,8,4,No,1,1,0.983067533,16-05-25,0,0,1,0,0,1,0,0,0,1
45,Male,0,3,25258,18,1,No,8,1,0.964312669,12-06-25,0,0,1,0,0,0,0,0,1,1
56,Female,1,1,32666,4,2,Yes,7,1,0.999999975,10-02-25,0,0,1,0,0,0,0,0,1,1
49,Female,1,3,28392,7,4,Yes,2,1,0.999997864,02-02-25,1,0,0,0,0,0,0,0,1,1
44,Male,0,2,99575,4,3,No,12,0,0.163523962,26-12-25,0,1,0,0,0,0,0,1,0,0
43,Female,1,3,90592,2,1,No,15,1,0.999972829,11-05-25,1,0,0,0,0,1,0,0,0,1
22,Female,1,1,118806,13,3,Yes,27,1,0.999961405,26-07-25,1,0,0,0,0,0,0,0,1,1
36,Female,1,2,43419,12,3,No,7,1,0.998016138,29-08-25,0,1,0,0,0,0,0,1,0,1
53,Male,0,4,38141,4,3,Yes,7,1,0.999818645,25-08-25,0,0,0,1,0,1,0,0,0,1
36,Female,1,3,53827,12,4,Yes,7,1,0.999982548,06-07-25,0,0,1,0,0,1,0,0,0,1
43,Male,0,4,63585,9,1,Yes,25,1,0.999986274,14-05-25,0,0,0,1,0,0,0,1,0,1
49,Female,1,4,89163,19,2,Yes,11,1,0.999997588,08-05-25,0,0,0,1,0,0,0,1,0,1
49,Female,1,1,64262,0,1,Yes,25,1,0.999999993,10-10-25,0,1,0,0,0,0,0,0,1,1
34,Female,1,1,29474,6,2,No,8,1,0.999959687,17-05-25,0,0,1,0,0,0,0,0,1,1
58,Male,0,1,118098,9,4,No,24,0,0.006939455,11-11-25,1,0,0,0,0,1,0,0,0,0
53,Female,1,4,88840,19,1,No,17,1,0.999656102,21-02-25,0,0,0,0,1,0,0,1,0,1
33,Female,1,2,85318,1,3,No,17,1,0.9989023,11-04-25,0,0,0,0,1,0,1,0,0,1
38,Female,1,3,46736,1,2,No,28,1,0.99998063,23-02-25,0,0,0,0,1,0,1,0,0,1
44,Female,1,1,58623,0,1,Yes,19,1,0.999999993,06-05-25,0,1,0,0,0,0,1,0,0,1
23,Male,0,1,70859,5,4,No,23,0,0.055172095,20-11-25,0,1,0,0,0,0,0,0,1,0
32,Female,1,4,32688,5,4,Yes,5,1,0.999998077,08-04-25,1,0,0,0,0,0,1,0,0,1
27,Male,0,2,54698,15,4,No,1,0,0.024768878,20-07-25,0,0,0,1,0,0,1,0,0,0
27,Female,1,4,35708,2,4,No,28,1,0.998447773,12-12-25,0,1,0,0,0,0,1,0,0,1
24,Male,0,3,31411,6,4,Yes,9,1,0.996021527,08-05-25,0,1,0,0,0,0,1,0,0,1
39,Male,0,4,57504,10,4,Yes,25,1,0.989815037,31-05-25,0,0,1,0,0,1,0,0,0,1
52,Male,0,2,80713,2,3,No,28,1,0.530818905,24-05-25,1,0,0,0,0,1,0,0,0,1
47,Female,1,4,36371,16,2,No,1,1,0.999759898,31-10-25,0,0,0,1,0,0,0,0,1,1
33,Male,0,1,49855,8,1,No,3,1,0.965541396,27-05-25,0,1,0,0,0,1,0,0,0,1
37,Male,0,3,24499,0,4,Yes,20,1,0.999717923,16-03-25,0,0,0,0,1,0,0,1,0,1
29,Male,0,4,73351,19,2,Yes,3,1,0.997136604,22-04-25,1,0,0,0,0,1,0,0,0,1
46,Male,0,3,22200,17,4,Yes,14,1,0.992602314,04-12-25,0,0,0,1,0,1,0,0,0,1
23,Female,1,2,81135,8,4,Yes,1,1,0.999962044,09-03-25,0,0,1,0,0,0,1,0,0,1
54,Female,1,2,111412,15,4,Yes,24,1,0.999767667,15-05-25,0,0,0,0,1,1,0,0,0,1
24,Male,0,1,90271,0,4,Yes,12,1,0.989484425,22-01-25,1,0,0,0,0,0,0,0,1,1
51,Female,1,2,67333,12,3,No,22,1,0.997126884,21-09-25,0,0,0,0,1,0,0,0,1,1
48,Male,0,3,69377,0,4,No,15,1,0.188908736,13-11-25,0,1,0,0,0,0,0,1,0,0
40,Female,1,4,93744,11,4,No,29,1,0.91573761,15-02-25,0,1,0,0,0,1,0,0,0,1
27,Female,1,3,52635,8,1,Yes,24,1,0.999999979,15-12-25,0,1,0,0,0,0,0,0,1,1
52,Male,0,3,86235,0,4,No,29,1,0.138804104,10-06-25,0,0,1,0,0,0,1,0,0,0
24,Female,1,4,46641,9,3,No,22,1,0.999407632,27-02-25,1,0,0,0,0,0,0,1,0,1
24,Male,0,4,71885,17,4,Yes,15,1,0.913596018,08-12-25,0,0,1,0,0,1,0,0,0,1
